epoch,loss,mean_absolute_error,mean_absolute_percentage_error,root_mean_squared_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,val_root_mean_squared_error
0,19.313749313354492,0.7987235188484192,100.036865234375,0.9263508915901184,20.557645797729492,1.526621699333191,99.84381103515625,1.532674789428711
1,18.828332901000977,0.7975687980651855,99.88390350341797,0.9249465465545654,20.073410034179688,1.5250635147094727,99.74186706542969,1.531111240386963
2,18.349306106567383,0.7963322401046753,99.76654052734375,0.9233263731002808,19.59585189819336,1.5234785079956055,99.63816833496094,1.5295207500457764
3,17.877120971679688,0.795103907585144,99.657958984375,0.9218572378158569,19.125089645385742,1.5218846797943115,99.53392791748047,1.5279215574264526
4,17.41146469116211,0.7936426997184753,99.64344787597656,0.9199903011322021,18.661508560180664,1.5202305316925049,99.42570495605469,1.526261568069458
5,16.953811645507812,0.7923662662506104,99.49406433105469,0.9183413982391357,18.205617904663086,1.5185133218765259,99.3133316040039,1.524538516998291
6,16.503475189208984,0.7909644246101379,99.31985473632812,0.9166194200515747,17.756521224975586,1.5167571306228638,99.19844055175781,1.52277672290802
7,16.059551239013672,0.7894108891487122,99.19451904296875,0.9146544933319092,17.314136505126953,1.5149296522140503,99.078857421875,1.520943284034729
8,15.622483253479004,0.7878049612045288,99.17393493652344,0.9126016497612,16.878610610961914,1.513012170791626,98.95338439941406,1.5190198421478271
9,15.19289493560791,0.7862926721572876,99.04789733886719,0.9107120633125305,16.450239181518555,1.5110596418380737,98.82563781738281,1.5170611143112183
10,14.769940376281738,0.7844946384429932,98.91851806640625,0.9084611535072327,16.028766632080078,1.508988380432129,98.69007873535156,1.5149834156036377
11,14.35388469696045,0.7825653553009033,98.65579986572266,0.9059786200523376,15.614459991455078,1.5068455934524536,98.54985809326172,1.512833833694458
12,13.94658088684082,0.7809721827507019,98.57039642333984,0.9040278196334839,15.2081298828125,1.5046590566635132,98.40679168701172,1.5106405019760132
13,13.545166969299316,0.7788324356079102,98.48721313476562,0.9012434482574463,14.80832576751709,1.5024112462997437,98.25971221923828,1.5083855390548706
14,13.150971412658691,0.7767883539199829,98.3276138305664,0.8986695408821106,14.4152250289917,1.5000959634780884,98.1082534790039,1.5060631036758423
15,12.763434410095215,0.7746832966804504,98.13492584228516,0.8959718942642212,14.02892780303955,1.4977866411209106,97.95719146728516,1.5037459135055542
16,12.382878303527832,0.7727423906326294,98.08958435058594,0.8935375213623047,13.648964881896973,1.4955013990402222,97.80774688720703,1.5014525651931763
17,12.008158683776855,0.7705911993980408,97.86579895019531,0.8907603025436401,13.275776863098145,1.493213176727295,97.65811157226562,1.49915611743927
18,11.64069652557373,0.7685246467590332,97.77281188964844,0.8882693648338318,12.9094877243042,1.490949273109436,97.5101089477539,1.4968833923339844
19,11.279318809509277,0.7661442160606384,97.5828857421875,0.8851553797721863,12.550247192382812,1.4886752367019653,97.3614501953125,1.494600534439087
20,10.924763679504395,0.7637908458709717,97.68331146240234,0.8821015357971191,12.19774055480957,1.4864246845245361,97.21439361572266,1.4923406839370728
21,10.576586723327637,0.761381208896637,97.5636978149414,0.8788815140724182,11.851887702941895,1.4842298030853271,97.07100677490234,1.4901361465454102
22,10.235187530517578,0.759084939956665,97.49044036865234,0.8759200572967529,11.512114524841309,1.4819858074188232,96.92442321777344,1.4878820180892944
23,9.899036407470703,0.7563960552215576,97.33489227294922,0.8724361062049866,11.178364753723145,1.4797857999801636,96.78074645996094,1.4856716394424438
24,9.569762229919434,0.7539789080619812,97.17972564697266,0.869468629360199,10.851165771484375,1.4776124954223633,96.63883209228516,1.483487606048584
25,9.247466087341309,0.7519389390945435,97.19375610351562,0.8666746020317078,10.530622482299805,1.47556471824646,96.50521087646484,1.481429100036621
26,8.930745124816895,0.7494640350341797,97.01031494140625,0.8635837435722351,10.216499328613281,1.473522663116455,96.37199401855469,1.4793760776519775
27,8.619675636291504,0.7468912601470947,97.10354614257812,0.860069751739502,9.908309936523438,1.4715083837509155,96.24063110351562,1.4773499965667725
28,8.314366340637207,0.7442632913589478,96.96856689453125,0.8565493226051331,9.606573104858398,1.469584345817566,96.11518096923828,1.4754141569137573
29,8.017512321472168,0.7423453330993652,96.97591400146484,0.8540118336677551,9.311976432800293,1.4677093029022217,95.99298858642578,1.473527193069458
30,7.724642276763916,0.7389376759529114,97.05243682861328,0.8495621681213379,9.024835586547852,1.4658188819885254,95.86980438232422,1.4716238975524902
