epoch,loss,mean_absolute_error,mean_absolute_percentage_error,root_mean_squared_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,val_root_mean_squared_error
0,1.748782992362976,0.7880315184593201,99.38618469238281,0.9150311946868896,3.212977170944214,1.5123392343521118,99.23375701904297,1.5191240310668945
1,1.730545163154602,0.7851583957672119,99.05443572998047,0.911604106426239,3.186708927154541,1.5076241493225098,98.92407989501953,1.5143924951553345
2,1.7124065160751343,0.7822126746177673,98.70624542236328,0.9081366658210754,3.159717321395874,1.5025978088378906,98.59394073486328,1.5093486309051514
3,1.694059133529663,0.7790778279304504,98.33636474609375,0.9044413566589355,3.1321091651916504,1.4972891807556152,98.24528503417969,1.5040220022201538
4,1.6755236387252808,0.7757528424263,97.94351959228516,0.9005230069160461,3.103815793991089,1.4916709661483765,97.87625122070312,1.4983848333358765
5,1.6567645072937012,0.7722142338752747,97.52422332763672,0.8963550329208374,3.0747294425964355,1.4857009649276733,97.4841079711914,1.4923951625823975
6,1.6377226114273071,0.7684288024902344,97.0749740600586,0.8918999433517456,3.044710874557495,1.4793294668197632,97.06553649902344,1.4860029220581055
7,1.6183274984359741,0.7643596529960632,96.5916748046875,0.8871139883995056,3.0136232376098633,1.472503662109375,96.61711120605469,1.4791555404663086
8,1.5985093116760254,0.7599658370018005,96.0677490234375,0.8819493055343628,2.981332778930664,1.4651700258255005,96.1352767944336,1.4717994928359985
9,1.5781936645507812,0.7552040219306946,95.49771881103516,0.8763552904129028,2.947709798812866,1.4572762250900269,95.6166000366211,1.4638822078704834
10,1.5573017597198486,0.7500277161598206,94.87577819824219,0.8702763915061951,2.912625312805176,1.4487669467926025,95.05741119384766,1.4553484916687012
11,1.5357567071914673,0.7443878054618835,94.19596099853516,0.8636555671691895,2.8759539127349854,1.4395866394042969,94.45407104492188,1.4461430311203003
12,1.5134748220443726,0.7382310032844543,93.45156860351562,0.8564286828041077,2.837581157684326,1.429681658744812,93.80302429199219,1.4362119436264038
13,1.49036705493927,0.7315011620521545,92.635986328125,0.8485297560691833,2.7973897457122803,1.4189963340759277,93.1006088256836,1.4255001544952393
14,1.4663467407226562,0.7241381406784058,91.7443618774414,0.8398868441581726,2.755295515060425,1.4074817895889282,92.34357452392578,1.4139587879180908
15,1.4413337707519531,0.7160789370536804,90.76641845703125,0.8304250240325928,2.7112486362457275,1.395097255706787,91.52921295166016,1.4015473127365112
