epoch,loss,mean_absolute_error,mean_absolute_percentage_error,root_mean_squared_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,val_root_mean_squared_error
0,1.755336880683899,0.7868143320083618,99.08428192138672,0.9138689637184143,3.2149698734283447,1.5101094245910645,99.08696746826172,1.516891598701477
1,1.7360395193099976,0.7833412885665894,98.6562728881836,0.9097530245780945,3.1867363452911377,1.5046813488006592,98.73045349121094,1.5114448070526123
2,1.7168458700180054,0.7797920107841492,98.20917510986328,0.9056015610694885,3.157719612121582,1.4989186525344849,98.35194396972656,1.5056626796722412
3,1.6973998546600342,0.7760301232337952,97.7372055053711,0.9011945128440857,3.1280510425567627,1.4928580522537231,97.953857421875,1.4995818138122559
4,1.6777313947677612,0.7720569372177124,97.23881530761719,0.8965400457382202,3.097658395767212,1.48646879196167,97.53416442871094,1.4931714534759521
5,1.6577991247177124,0.7678440809249878,96.70944213867188,0.8916081786155701,3.0664114952087402,1.479702115058899,97.08965301513672,1.486383080482483
6,1.6375327110290527,0.7633532881736755,96.14358520507812,0.886354923248291,3.0341544151306152,1.4725005626678467,96.61653900146484,1.479158878326416
7,1.6168581247329712,0.7585400342941284,95.53512573242188,0.8807293772697449,3.0007307529449463,1.4648010730743408,96.11067962646484,1.471435785293579
8,1.5956952571868896,0.7533557415008545,94.87818908691406,0.874675452709198,2.965972423553467,1.4565380811691284,95.5677719116211,1.4631482362747192
9,1.5739542245864868,0.7477471828460693,94.17033386230469,0.8681310415267944,2.9297149181365967,1.4476438760757446,94.98330688476562,1.4542285203933716
10,1.5515445470809937,0.7416570782661438,93.39942932128906,0.8610297441482544,2.8917901515960693,1.4380472898483276,94.35265350341797,1.4446057081222534
11,1.5283665657043457,0.7350226044654846,92.55828857421875,0.8532983064651489,2.8520259857177734,1.4276734590530396,93.67083740234375,1.4342044591903687
12,1.5043184757232666,0.7277758121490479,91.64250946044922,0.8448576927185059,2.810245990753174,1.416442632675171,92.9326171875,1.4229457378387451
13,1.4793004989624023,0.7198449969291687,90.6497573852539,0.8356236219406128,2.76631760597229,1.4042853116989136,92.13340759277344,1.4107598066329956
14,1.4532068967819214,0.7111546397209167,89.57875061035156,0.8255078196525574,2.72009539604187,1.3911269903182983,91.26827239990234,1.39757239818573
15,1.4259356260299683,0.701623260974884,88.41395568847656,0.8144147396087646,2.6714892387390137,1.3769053220748901,90.33309936523438,1.383321762084961
16,1.3974041938781738,0.6911708116531372,87.1413345336914,0.8022509813308716,2.6204705238342285,1.3615760803222656,89.32493591308594,1.3679640293121338
17,1.36754310131073,0.679719090461731,85.75167083740234,0.788924515247345,2.5670485496520996,1.3451050519943237,88.24149322509766,1.3514653444290161
18,1.3363014459609985,0.6671901941299438,84.24248504638672,0.7743440866470337,2.511293411254883,1.3274766206741333,87.08172607421875,1.3338111639022827
19,1.3036527633666992,0.6535082459449768,82.6064224243164,0.7584220767021179,2.4533274173736572,1.3086909055709839,85.8455810546875,1.31500244140625
20,1.269603967666626,0.6386025547981262,80.83248138427734,0.7410781979560852,2.393339157104492,1.288771390914917,84.53456115722656,1.2950632572174072
21,1.234197735786438,0.6224093437194824,78.91030883789062,0.7222446203231812,2.3315696716308594,1.267762303352356,83.15153503417969,1.2740392684936523
22,1.197515606880188,0.6048758625984192,76.83685302734375,0.7018678784370422,2.2683210372924805,1.2457317113876343,81.70091247558594,1.2519991397857666
23,1.1596994400024414,0.5859658718109131,74.61796569824219,0.6799167990684509,2.203962564468384,1.2227760553359985,80.18901062011719,1.2290407419204712
24,1.1209543943405151,0.5656627416610718,72.24711608886719,0.6563940048217773,2.1389048099517822,1.1990160942077637,78.62374114990234,1.205285668373108
25,1.0815409421920776,0.5439850091934204,69.73358154296875,0.6313421130180359,2.073587656021118,1.1745963096618652,77.01456451416016,1.1808792352676392
26,1.0417852401733398,0.5209723711013794,67.08893585205078,0.6048534512519836,2.008479595184326,1.1496833562850952,75.37246704101562,1.155989408493042
27,1.0020794868469238,0.4967057704925537,64.3268051147461,0.577081561088562,1.9440711736679077,1.1244659423828125,73.70983123779297,1.1308047771453857
28,0.9628799557685852,0.4713234007358551,61.46701431274414,0.5482565760612488,1.8808377981185913,1.0991458892822266,72.03997039794922,1.1055278778076172
29,0.9246640801429749,0.44501158595085144,58.52957534790039,0.5186837911605835,1.8192099332809448,1.0739251375198364,70.37622833251953,1.0803602933883667
30,0.8879230618476868,0.41801199316978455,55.542301177978516,0.4887484610080719,1.7595983743667603,1.0490161180496216,68.73262786865234,1.0555140972137451
31,0.8531314134597778,0.39067402482032776,52.56266784667969,0.45892128348350525,1.7023457288742065,1.0246189832687378,67.12242126464844,1.0311888456344604
32,0.8207091689109802,0.36335891485214233,49.6439094543457,0.4297335743904114,1.647728681564331,1.0009193420410156,65.55790710449219,1.007568120956421
33,0.7909732460975647,0.3364807963371277,46.821075439453125,0.4017488360404968,1.5959179401397705,0.9780676364898682,64.04911041259766,0.9848015308380127
34,0.7641160488128662,0.3105108141899109,44.15690231323242,0.37551602721214294,1.5470054149627686,0.9561833143234253,62.60398483276367,0.9630061388015747
35,0.7401865124702454,0.28653427958488464,41.76643753051758,0.3515200912952423,1.5009939670562744,0.9353440999984741,61.22774124145508,0.942257821559906
36,0.719083845615387,0.26596078276634216,39.83050537109375,0.33011502027511597,1.457790732383728,0.915580153465271,59.92247009277344,0.9225847125053406
37,0.7005707621574402,0.24859118461608887,38.26917266845703,0.3114720582962036,1.4172414541244507,0.8968817591667175,58.68760299682617,0.9039754867553711
38,0.6843211650848389,0.23363149166107178,36.96611022949219,0.2955666482448578,1.379142165184021,0.8792018890380859,57.52008819580078,0.8863815665245056
39,0.6699573397636414,0.22067558765411377,35.85575866699219,0.2821862995624542,1.343237280845642,0.8624534010887146,56.41421890258789,0.8697148561477661
40,0.6570948362350464,0.20994943380355835,34.928741455078125,0.2709820568561554,1.309255599975586,0.8465274572372437,55.36284637451172,0.8538662195205688
41,0.6453810334205627,0.20122741162776947,34.16581344604492,0.2615434527397156,1.2769336700439453,0.831308901309967,54.35837173461914,0.8387203216552734
42,0.6345173120498657,0.19385507702827454,33.514713287353516,0.25346237421035767,1.246030569076538,0.8166826367378235,53.3931884765625,0.8241623640060425
43,0.6242756843566895,0.18742720782756805,32.94377517700195,0.24638071656227112,1.2163355350494385,0.8025414943695068,52.46022415161133,0.8100858926773071
44,0.6144844889640808,0.18168561160564423,32.43094253540039,0.24000638723373413,1.1876535415649414,0.7887824177742004,51.552650451660156,0.7963881492614746
45,0.6050227284431458,0.17638345062732697,31.964187622070312,0.23412130773067474,1.159826636314392,0.7753167748451233,50.66460037231445,0.7829814553260803
46,0.5958110094070435,0.17142638564109802,31.536102294921875,0.2285672277212143,1.1327399015426636,0.7620797157287598,49.79176330566406,0.7698016166687012
47,0.5867969989776611,0.16678613424301147,31.14617919921875,0.22323742508888245,1.1062990427017212,0.7490154504776001,48.930458068847656,0.7567934989929199
48,0.5779482126235962,0.1623358428478241,30.779661178588867,0.21806107461452484,1.0804270505905151,0.7360771298408508,48.07756042480469,0.7439107298851013
49,0.5692464709281921,0.15802443027496338,30.433643341064453,0.21299344301223755,1.0550686120986938,0.7232308387756348,47.230831146240234,0.7311200499534607
50,0.5606783032417297,0.15382201969623566,30.104930877685547,0.20800746977329254,1.0301847457885742,0.710452139377594,46.38862609863281,0.7183972001075745
51,0.5522377490997314,0.14970986545085907,29.796916961669922,0.2030876725912094,1.0057557821273804,0.6977293491363525,45.5501823425293,0.7057310938835144
52,0.5439221858978271,0.14567559957504272,29.504995346069336,0.19822946190834045,0.9817736744880676,0.6850594282150269,44.71528244018555,0.6931189298629761
53,0.5357291102409363,0.14172689616680145,29.23242950439453,0.19343145191669464,0.9582341909408569,0.6724395155906677,43.88371658325195,0.680557906627655
54,0.5276622176170349,0.13786548376083374,28.980947494506836,0.1886952519416809,0.935145914554596,0.6598777770996094,43.05604553222656,0.6680565476417542
55,0.5197176337242126,0.13408662378787994,28.748729705810547,0.18402205407619476,0.9125034213066101,0.6473754048347473,42.23233413696289,0.6556162238121033
56,0.5118944048881531,0.1303929090499878,28.5334415435791,0.1794164925813675,0.8903125524520874,0.6349413394927979,41.41315460205078,0.6432456374168396
57,0.5041911005973816,0.12680171430110931,28.33897590637207,0.17488151788711548,0.8685827851295471,0.6225844025611877,40.59910202026367,0.6309540271759033
58,0.49661150574684143,0.12330248951911926,28.15943717956543,0.17042535543441772,0.8473296165466309,0.610323429107666,39.791404724121094,0.6187602877616882
59,0.4891507923603058,0.1199161484837532,27.999961853027344,0.16605256497859955,0.8265497088432312,0.5981643795967102,38.9904670715332,0.6066702008247375
60,0.4818062484264374,0.11664578318595886,27.859880447387695,0.16176940500736237,0.8062560558319092,0.5861263275146484,38.19754409790039,0.5947028994560242
61,0.47457748651504517,0.11349254101514816,27.738985061645508,0.15758098661899567,0.7864563465118408,0.5742207765579224,37.41337203979492,0.5828699469566345
62,0.4674673080444336,0.11045011132955551,27.632171630859375,0.1534944772720337,0.7671698331832886,0.5624713897705078,36.6395263671875,0.5711948275566101
63,0.4604744017124176,0.10751400887966156,27.535423278808594,0.14951534569263458,0.7483974099159241,0.5508906245231628,35.8768310546875,0.5596901178359985
64,0.4535958468914032,0.10469121485948563,27.448368072509766,0.14564839005470276,0.7301432490348816,0.53949373960495,35.12628173828125,0.5483707785606384
65,0.44683369994163513,0.10199232399463654,27.37164878845215,0.1419011950492859,0.7124156951904297,0.5282976031303406,34.38899230957031,0.537253737449646
66,0.44018644094467163,0.09941931813955307,27.302270889282227,0.13827934861183167,0.6952236294746399,0.5173251032829285,33.66647720336914,0.5263614654541016
67,0.4336494207382202,0.09698089212179184,27.242918014526367,0.1347832828760147,0.6785520911216736,0.5065788626670837,32.95890426635742,0.5156965255737305
68,0.42721953988075256,0.09467042982578278,27.190528869628906,0.13141405582427979,0.6623958349227905,0.49606800079345703,32.26687240600586,0.5052679181098938
69,0.4208933115005493,0.0924590602517128,27.137746810913086,0.12817388772964478,0.6467482447624207,0.4858030676841736,31.591075897216797,0.49508607387542725
70,0.41466787457466125,0.09036405384540558,27.086244583129883,0.1250663697719574,0.6316115260124207,0.4758017361164093,30.932687759399414,0.4851684868335724
71,0.40854138135910034,0.0883890762925148,27.035009384155273,0.12209000438451767,0.616977870464325,0.46607300639152527,30.29228401184082,0.4755237102508545
72,0.40250930190086365,0.08653023838996887,26.982501983642578,0.11924231797456741,0.6028348207473755,0.45662105083465576,29.670148849487305,0.4661559462547302
73,0.39657121896743774,0.08478255569934845,26.928451538085938,0.11652561277151108,0.5891816020011902,0.4474616050720215,29.067317962646484,0.4570803940296173
74,0.3907248377799988,0.0831364244222641,26.870450973510742,0.11393634229898453,0.5760030150413513,0.43859297037124634,28.483678817749023,0.4482954144477844
75,0.38496941328048706,0.08159384876489639,26.810178756713867,0.11147391051054001,0.5632836818695068,0.4300178587436676,27.919410705566406,0.43980345129966736
76,0.37929728627204895,0.08013515174388885,26.741825103759766,0.10913205146789551,0.5510045289993286,0.42173558473587036,27.374467849731445,0.43160349130630493
77,0.3737061321735382,0.0787702426314354,26.667062759399414,0.106905996799469,0.5391568541526794,0.41374871134757996,26.84901237487793,0.423697829246521
78,0.36819779872894287,0.07748577743768692,26.583459854125977,0.10479124635457993,0.527732253074646,0.40606167912483215,26.343347549438477,0.41609060764312744
79,0.3627677261829376,0.07627443969249725,26.489133834838867,0.10278406739234924,0.5167146325111389,0.39867666363716125,25.85761070251465,0.40878379344940186
80,0.35741275548934937,0.07513530552387238,26.385517120361328,0.10087853670120239,0.5060733556747437,0.3915720582008362,25.3903751373291,0.40175577998161316
81,0.35212820768356323,0.07404733449220657,26.26923179626465,0.09906838834285736,0.4957972764968872,0.38475099205970764,24.941844940185547,0.3950093388557434
82,0.3469107151031494,0.07300739735364914,26.138513565063477,0.09734640270471573,0.48586052656173706,0.37819722294807434,24.510957717895508,0.38852831721305847
83,0.3417569696903229,0.0720156878232956,25.992713928222656,0.09570750594139099,0.4762587547302246,0.37191832065582275,24.098201751708984,0.38231971859931946
84,0.33666783571243286,0.0710640400648117,25.83254623413086,0.09414611756801605,0.4669705033302307,0.36589333415031433,23.702199935913086,0.37636280059814453
85,0.33164530992507935,0.07014402747154236,25.65799903869629,0.0926576629281044,0.45799052715301514,0.36012575030326843,23.323179244995117,0.37066081166267395
86,0.3266849219799042,0.06925685703754425,25.471115112304688,0.09123773127794266,0.4493024945259094,0.3546144664287567,22.96107292175293,0.36521241068840027
87,0.32178112864494324,0.06841525435447693,25.27341079711914,0.08988189697265625,0.44088760018348694,0.3493451178073883,22.614925384521484,0.360003262758255
88,0.3169335126876831,0.06762043386697769,25.064441680908203,0.08858522772789001,0.4327286183834076,0.3443019390106201,22.283702850341797,0.3550177812576294
89,0.31214359402656555,0.06686033308506012,24.84532928466797,0.08734221011400223,0.4248157739639282,0.3394771218299866,21.966886520385742,0.35024774074554443
90,0.3074091076850891,0.0661199614405632,24.613197326660156,0.08614806830883026,0.41712963581085205,0.3348545730113983,21.66341209411621,0.3456774353981018
91,0.3027288019657135,0.06539484113454819,24.367568969726562,0.08499904721975327,0.4096648395061493,0.33043262362480164,21.373180389404297,0.3413049578666687
92,0.2981029450893402,0.06468522548675537,24.113176345825195,0.08389247208833694,0.4024136960506439,0.3262082040309906,21.095972061157227,0.337127149105072
93,0.2935309112071991,0.0639883279800415,23.84827423095703,0.08282750099897385,0.3953612744808197,0.3221651017665863,20.830730438232422,0.3331278860569
94,0.289011150598526,0.06330110132694244,23.57626724243164,0.0818006843328476,0.38849446177482605,0.31829240918159485,20.57672882080078,0.3292965888977051
95,0.28454267978668213,0.06261775642633438,23.294353485107422,0.08080746233463287,0.38180750608444214,0.31458422541618347,20.333585739135742,0.3256269693374634
96,0.2801262140274048,0.061944302171468735,23.006229400634766,0.07984761893749237,0.3752860426902771,0.31102612614631653,20.100341796875,0.32210496068000793
97,0.27576005458831787,0.061277635395526886,22.710411071777344,0.07891826331615448,0.3689214885234833,0.3076101541519165,19.87647819519043,0.31872254610061646
98,0.271442711353302,0.06061699241399765,22.408533096313477,0.07801654934883118,0.36269935965538025,0.30431780219078064,19.660768508911133,0.31546181440353394
99,0.2671728730201721,0.05995909869670868,22.09990882873535,0.0771394819021225,0.3566168248653412,0.3011500835418701,19.453285217285156,0.3123234510421753
100,0.2629503309726715,0.05930584296584129,21.784555435180664,0.07628786563873291,0.35066282749176025,0.2980909049510956,19.252958297729492,0.309291809797287
101,0.2587766647338867,0.05865988880395889,21.46590232849121,0.07545913755893707,0.34483397006988525,0.29513829946517944,19.059661865234375,0.3063647150993347
102,0.25465038418769836,0.058023326098918915,21.14613151550293,0.07465317845344543,0.3391221761703491,0.29227733612060547,18.87241554260254,0.30352771282196045
103,0.2505742311477661,0.05739392712712288,20.825454711914062,0.073869489133358,0.33352869749069214,0.2895147502422333,18.69165802001953,0.30078715085983276
104,0.24654769897460938,0.056773506104946136,20.504196166992188,0.07310740649700165,0.3280427157878876,0.2868293225765228,18.515995025634766,0.2981225848197937
105,0.24257083237171173,0.05615947023034096,20.181346893310547,0.0723644495010376,0.3226524591445923,0.284210205078125,18.34469985961914,0.2955232262611389
106,0.2386396825313568,0.05555267259478569,19.85964584350586,0.07164106518030167,0.3173581063747406,0.28166109323501587,18.178020477294922,0.29299283027648926
107,0.23475594818592072,0.05495288968086243,19.538188934326172,0.07093525677919388,0.31215527653694153,0.27917033433914185,18.015193939208984,0.29051974415779114
108,0.23091894388198853,0.05436335876584053,19.21738052368164,0.07024740427732468,0.3070410490036011,0.27674397826194763,17.856613159179688,0.2881098985671997
