epoch,loss,mean_absolute_error,mean_absolute_percentage_error,root_mean_squared_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,val_root_mean_squared_error
0,6.2953901290893555,0.45261868834495544,74.49298095703125,0.6091144680976868,4.475180149078369,0.5168324112892151,33.60581588745117,0.5272688865661621
1,2.905670642852783,0.15830902755260468,27.930315017700195,0.21392293274402618,1.8481405973434448,0.3481937348842621,22.5296573638916,0.36012113094329834
2,1.0235639810562134,0.15716888010501862,28.843408584594727,0.21609151363372803,0.5079970359802246,0.304951012134552,19.67202377319336,0.3183557093143463
3,0.24231821298599243,0.1486506313085556,30.634300231933594,0.20405374467372894,0.16985270380973816,0.25499507784843445,16.353940963745117,0.2714274227619171
4,0.11579801142215729,0.14352527260780334,31.27141571044922,0.19802476465702057,0.10709715634584427,0.21826209127902985,13.929300308227539,0.23681727051734924
5,0.08158456534147263,0.13558685779571533,29.166109085083008,0.18855056166648865,0.07778175175189972,0.17929668724536896,11.356405258178711,0.20135916769504547
6,0.07231384515762329,0.13599415123462677,28.06810760498047,0.19025620818138123,0.07037212699651718,0.18200647830963135,11.549671173095703,0.2030317485332489
7,0.0658755674958229,0.13467830419540405,27.14012908935547,0.1889013946056366,0.062094900757074356,0.1675817370414734,10.6172513961792,0.18863339722156525
8,0.06468845903873444,0.13766703009605408,26.298429489135742,0.19359904527664185,0.056823328137397766,0.16501928865909576,10.472670555114746,0.18506859242916107
9,0.05642826855182648,0.13027110695838928,29.120758056640625,0.18003498017787933,0.04470645263791084,0.13423088192939758,8.451215744018555,0.15705673396587372
10,0.05677181854844093,0.1328410655260086,32.321014404296875,0.1838703751564026,0.051522158086299896,0.15830184519290924,10.02951431274414,0.17900219559669495
11,0.057063814252614975,0.13380099833011627,28.594375610351562,0.1890449970960617,0.03566694259643555,0.10951105505228043,6.860945224761963,0.13371305167675018
12,0.05367208644747734,0.13013629615306854,29.731792449951172,0.18271759152412415,0.049689117819070816,0.16623543202877045,10.586100578308105,0.18441389501094818
13,0.054616186767816544,0.13328300416469574,33.087890625,0.18576668202877045,0.05446983128786087,0.18154868483543396,11.600836753845215,0.19838473200798035
14,0.0598309189081192,0.14453895390033722,41.87393569946289,0.19520203769207,0.031236596405506134,0.09538673609495163,5.964358806610107,0.11917087435722351
15,0.056418463587760925,0.13552922010421753,33.551700592041016,0.18850214779376984,0.04376516863703728,0.15193809568881989,9.674190521240234,0.16991513967514038
16,0.054610010236501694,0.13518200814723969,35.69908142089844,0.1877731829881668,0.042291801422834396,0.14834380149841309,9.431876182556152,0.1668531447649002
17,0.05241880938410759,0.13242287933826447,34.53194046020508,0.18316949903964996,0.044787466526031494,0.15853345394134521,10.107633590698242,0.17628082633018494
